id,Audi,Hyundai_Creta,Mahindra_Scorpio,Rolls_Royce,Swift,Tata_Safari,Toyota_Innova
432,2.485501908455756e-11,7.567016346854416e-09,0.9999997615814209,3.153429162239263e-08,1.1880078865100785e-10,2.435202475226106e-07,3.730381692435003e-08
476,9.309615052188747e-06,0.0016204128041863441,0.9966118931770325,8.390084076381754e-06,1.222472345574488e-08,3.859833286323777e-10,0.001749831484630704
14899,0.0006769425235688686,4.0457326377918434e-08,3.058523656562784e-09,0.9993230104446411,5.097506061702006e-08,2.9949192015266135e-09,1.247480230226472e-09
9677,9.787915900005828e-08,1.4399898873307393e-06,0.9999979734420776,1.5145809606487148e-10,6.786197714880871e-10,1.3940803178513761e-08,4.759014302635478e-07
27999,0.0057314918376505375,8.081464670794958e-07,5.2737640032773925e-08,0.9942469000816345,1.52192887981073e-05,3.861507502644912e-10,5.676850378222298e-06
6999,2.900575964304153e-05,8.987955379957668e-10,3.7793984830614136e-08,0.9999675750732422,3.4406596114422427e-06,1.1479506234479686e-10,7.463288653752898e-08
31999,0.001468978705815971,1.1115854249510448e-05,4.855738006881438e-05,0.9984301924705505,2.1643354557454586e-06,9.169718396151438e-06,2.9896196792833507e-05
366,6.785571258660639e-06,5.693157056896325e-10,1.0206009370961056e-09,0.9999932050704956,2.560424788855542e-11,1.359913023120038e-13,1.7694754106400978e-08
38,0.17368826270103455,1.585775635248865e-06,5.3882772022006975e-08,0.8263098001480103,1.7537233532038954e-07,3.041264115544173e-11,2.4510637963715e-10
64,0.5801548957824707,0.0010058052139356732,1.6389935242333564e-10,0.4096479117870331,0.000749828468542546,1.2896430234832224e-05,0.008428706787526608
264,0.00019289873307570815,3.026788542026537e-10,6.013674801186308e-12,0.9998069405555725,1.795143020899559e-07,1.909391915411174e-12,1.0387662285893384e-08
274,0.0008705897489562631,6.818770634708926e-05,1.9336946479597827e-06,0.9987117052078247,0.0002181436721002683,3.637211420937092e-07,0.00012913963291794062
1485,0.00040821023867465556,0.023064762353897095,1.724794856272638e-05,1.4523837421620556e-07,0.10494835674762726,1.8738126073003514e-06,0.8715593814849854
386,0.09828384965658188,0.002383079379796982,0.00033004896249622107,0.8989514708518982,5.036633592681028e-05,1.172150632555713e-06,3.5031312961564254e-08
278,0.00014978267427068204,1.4861178954106435e-08,1.3180104230237077e-10,0.9998452663421631,2.3430853701711385e-08,4.600221473083366e-06,2.7019112280868285e-07
282,0.0067231310531497,0.001147852628491819,0.1534498780965805,0.8386768698692322,1.940831495517159e-08,1.364377794743632e-06,9.054024872057198e-07
4199,0.04636296257376671,0.00010220191325061023,2.7107938116444075e-09,0.9535301327705383,1.2683118200129684e-07,2.5299264905243035e-08,4.553016879071947e-06
59,0.17249897122383118,3.270351589890197e-05,7.258508238905392e-10,0.8257543444633484,0.0016715384554117918,1.2241179092598031e-06,4.1241568396799266e-05
27199,0.0023350941482931376,1.789548207398184e-07,3.979059026715248e-10,0.9976646900177002,6.882797887186598e-09,2.0720156493347908e-11,3.329325926060278e-09
30,0.0018123581539839506,5.133704235049663e-07,0.0017466882709413767,0.9964225888252258,1.2852254258177709e-05,4.563087713904679e-06,4.2629565655261104e-07
146,2.380189653194975e-05,0.00017098071111831814,6.655250035692006e-05,3.101057188814593e-08,0.9990743398666382,7.614554306201171e-06,0.0006565749645233154
130,0.00012003233860014006,0.0004445517261046916,1.1248434930166695e-06,3.137118983431719e-05,0.9993771910667419,1.0333376110338577e-07,2.5612893296056427e-05
122,0.0023486691061407328,0.002090050373226404,1.7634355344853248e-06,0.0001343434414593503,0.9653850197792053,0.008779328316450119,0.021260904148221016
88,0.14533843100070953,0.003261617152020335,3.112311605946161e-05,0.8511489033699036,0.00017285137437283993,2.8126478923695686e-09,4.70079539809376e-05
124,0.09447350353002548,0.0013691144995391369,1.3307874269230524e-07,0.002038245089352131,0.9017687439918518,2.5157934402386672e-08,0.00035024204407818615
1345,0.00013676492380909622,0.0004283511370886117,2.319563918717904e-06,4.682085636886768e-05,0.9993071556091309,7.160691097851668e-07,7.79356705606915e-05
35999,0.022151334211230278,1.45647265981097e-06,3.7729203095082653e-10,0.9773234724998474,0.00042646817746572196,9.712773317005485e-05,6.51177032295891e-08
71,0.00026777040329761803,3.4973886009481703e-09,2.2581592418191576e-07,0.9997227787971497,5.358728571991378e-07,2.914326842073933e-07,8.354417332157027e-06
31399,0.0016432723496109247,7.222884790270001e-11,1.522131931608328e-08,0.9983528852462769,3.4157189929828746e-06,1.1178806857969903e-07,2.619495660383109e-07
69,0.0003351386694703251,5.2178234909661114e-05,0.016665656119585037,0.9825890064239502,7.341204309341265e-06,0.00035058564390055835,2.9486097591346905e-11
316,0.008452231995761395,0.00044405239168554544,6.862200621071679e-07,0.9908588528633118,0.00023903060355223715,1.4569005202247354e-07,4.9653949645289686e-06
96,0.0010221676202490926,3.3970388813031605e-06,6.349414882755866e-10,0.9989744424819946,3.671949966310706e-10,9.445063398061393e-09,2.2232296004176533e-09
48,0.0019537813495844603,4.255035491951276e-06,8.967174949248147e-07,0.9978615641593933,0.0001582873665029183,6.119331152909524e-10,2.1169951651245356e-05
133,4.159551826887764e-05,7.870223635109141e-05,4.098843874089653e-06,1.7492418180609093e-08,0.998206377029419,4.9326677071803715e-06,0.0016642800765112042
82,0.006577199790626764,5.39970471891138e-07,6.480983302026289e-06,0.9933918118476868,9.740862878970802e-06,7.977092536748387e-06,6.254696472751675e-06
361,0.02799934707581997,2.1252737951726886e-06,2.0766069042110757e-07,0.9719910025596619,5.745423550251871e-06,5.807117418044072e-07,1.0031426427303813e-06
4699,0.003743625245988369,6.35604208154561e-11,5.411925421694441e-11,0.9962538480758667,3.1413633916343997e-09,1.7293247944749623e-09,2.476577947163605e-06
28199,0.3099593222141266,0.0002707148087210953,0.002132717752829194,0.013830282725393772,0.55763179063797,3.586482489481568e-05,0.11613928526639938
30199,0.5514388680458069,0.013960611075162888,0.012525544501841068,0.35046419501304626,0.06870806217193604,0.0009135211003012955,0.001989125506952405
1385,0.0014915481442585588,0.012632611207664013,4.589732634485699e-05,2.0606734324246645e-05,0.9769837260246277,0.0018745646812021732,0.006951130460947752
9199,0.05776148661971092,4.151927350903861e-05,9.062602657650132e-06,0.9418519139289856,0.0003052234242204577,1.6844162473717006e-06,2.897597551054787e-05
397,0.0037106045056134462,0.0015499575529247522,0.00012466141197364777,0.11046365648508072,0.884150505065918,4.798445161213749e-07,2.565772128093613e-08
149,2.7653921279124916e-05,0.08601212501525879,0.0029343271162360907,1.0552313689515813e-08,0.032115623354911804,0.877518355846405,0.0013918773038312793
85,0.6710924506187439,1.607301237527281e-05,5.126170208313852e-07,0.3282797634601593,0.0006056319107301533,5.3403130806373156e-08,5.5489981605205685e-06
1205,0.004148431122303009,0.3555448055267334,0.013538263738155365,7.887394167482853e-05,0.6231735944747925,0.00033114542020484805,0.003184811444953084
27399,0.000361766287824139,8.254589545231283e-08,4.815075005382141e-10,0.9996379613876343,7.464358731112952e-08,1.2575604557696352e-08,1.018498285709768e-09
101,1.546230305393692e-05,4.902888576907571e-06,8.585929300863882e-09,3.4340300203439256e-07,0.9999790191650391,2.8852306854787457e-07,4.794364460991574e-09
262,0.06062154844403267,4.882697979269324e-08,6.06860055540892e-08,0.9393458962440491,3.2150997867574915e-05,3.073163945543911e-09,2.3743156418731814e-07
37399,0.03501996770501137,5.4043441195972264e-05,6.126225002844876e-07,0.9553360342979431,0.009321128949522972,0.0002659755991771817,2.2706706204189686e-06
12,1.3202798072597943e-06,0.003741483436897397,5.430955297924811e-06,3.50466078380407e-09,0.9952936768531799,0.0009566429653204978,1.4667809864477022e-06
35499,5.201061412662966e-07,1.370132202138663e-10,1.3229663024805216e-11,0.9999995231628418,9.988897708979039e-09,5.9414821153291886e-12,2.9889246633274524e-10
23999,0.010974784381687641,2.669407876965124e-06,3.79522934963461e-05,0.599970281124115,2.5305633243988268e-05,0.002793307648971677,0.38619565963745117
144,0.0007814709097146988,0.00013944609963800758,1.1948637279601826e-07,1.1592933333304245e-06,0.999071478843689,1.5656486311854678e-06,4.799005182576366e-06
8099,0.002347721252590418,6.85095358221588e-07,3.451314234403924e-11,0.9976516366004944,2.0844263204367053e-08,3.639448551556734e-12,2.3477192412357795e-10
240,0.29311054944992065,0.000555732287466526,1.628326117497636e-06,0.6506051421165466,0.004397493787109852,0.036120813339948654,0.015208604745566845
37999,0.0008591014193370938,5.686389954462356e-07,4.776234732162266e-07,0.9991078972816467,3.184429806424305e-05,1.0205987166500563e-08,4.670790687555382e-08
1285,0.006576904095709324,0.0007848589448258281,8.011991212697467e-07,2.0934981876052916e-05,0.992597222328186,4.836014682041423e-07,1.8832040950655937e-05
392,0.0011536239180713892,9.01205421399709e-09,3.2972789654195367e-07,0.9988459348678589,7.635021503915596e-09,2.4641249041224e-09,5.1759374564142036e-09
260,0.007630744017660618,0.00014329083205666393,0.9869268536567688,0.004720650147646666,0.000554131343960762,2.370244328631088e-05,6.077374905544275e-07
385,0.0002734227746259421,2.053958558789759e-09,1.3963841638542362e-08,0.9997265934944153,1.6198894670083064e-08,5.028202854084896e-10,1.6092560173319725e-08
342,8.096700184978545e-05,1.1041865036531817e-05,5.130494362681759e-10,2.7485444661579095e-05,0.9998577833175659,6.844922961768418e-10,2.2660909962723963e-05
396,0.0007062106160447001,0.00013030236004851758,9.43373961490579e-05,4.9018508434528485e-06,0.9988762736320496,2.8518550152512034e-06,0.00018511047528591007
3555,0.0009656522888690233,0.00023017798957880586,4.2587766074575484e-05,6.309271157078911e-06,0.5350691676139832,0.0007191378972493112,0.4629669785499573
524,0.00018023858137894422,1.7508858945802785e-05,4.802423347882723e-09,1.894126057777612e-06,0.9997969269752502,1.7593099244095356e-07,3.364641770531307e-06
340,0.017973866313695908,0.006876539438962936,2.799768844852224e-05,0.7416488528251648,0.2241961508989334,0.005665570497512817,0.0036109588108956814
45,5.32221129105892e-05,0.0008162639569491148,6.572294751094887e-06,3.1687284263171023e-07,0.9729007482528687,0.024967435747385025,0.0012555132852867246
2955,1.0057527255469267e-08,0.0007485077367164195,3.7933787098154426e-05,5.616907113037417e-12,0.9991564750671387,5.1662376790773124e-05,5.372526175051462e-06
317,0.3895288407802582,0.01972610503435135,5.0926872063428164e-05,0.021199634298682213,0.5676570534706116,3.797367526203743e-06,0.001833643764257431
319,0.004650148097425699,4.185769648756832e-05,2.52405041312187e-10,1.1748521728804917e-06,0.9952174425125122,1.8885543795477133e-08,8.941956184571609e-05
2575,0.00014571251813322306,0.0002285455702804029,1.8435587207932258e-06,4.547486696537817e-06,0.9995841383934021,2.7951627998845652e-05,7.251085662574042e-06
310,4.016831735498272e-05,0.00028442544862627983,9.73189031583388e-08,4.433298272488173e-06,0.9992551207542419,1.567705567140365e-06,0.00041416645399294794
287,0.2659609913825989,0.012579421512782574,0.003377060405910015,0.10746598243713379,0.4419821500778198,0.007100065238773823,0.1615343540906906
372,3.8594989746343344e-05,0.007869335822761059,0.008682838641107082,2.300167807334219e-07,0.9811734557151794,0.0022207405418157578,1.4906551768945064e-05
3845,0.025833753868937492,0.22473353147506714,1.6719806126275216e-06,6.5532958615222014e-06,0.7354987263679504,0.0006306359427981079,0.013295122422277927
363,0.011006942018866539,2.1747184291598387e-05,3.2541433938604314e-06,2.7181622499483638e-05,0.9889271259307861,1.2838243492296897e-05,9.898374173644697e-07
307,2.395745157812712e-09,6.643592496402562e-05,1.7729417380821927e-13,3.453705854292166e-12,0.9999328851699829,4.18971746185548e-09,6.987895631027641e-07
3515,0.00575433811172843,0.0015482533490285277,0.04280012473464012,0.0038419223856180906,0.9453323483467102,5.288601460051723e-05,0.0006701808306388557
160,3.5307698453834746e-06,3.182506043231115e-05,3.962238870336421e-10,3.743690246693632e-09,0.999962329864502,1.9598781264562604e-08,2.218176632595714e-06
2755,2.7664298613672145e-05,0.0005733337602578104,5.096730149034556e-08,5.225455765867082e-07,0.9993880987167358,8.398408681387082e-06,2.0319171198934782e-06
513,0.00011570554488571361,6.106421551521635e-06,3.5203888693047247e-09,3.497568286547903e-06,0.9998747110366821,4.880039927712687e-09,1.1329198024156995e-08
5145,0.00020962215785402805,1.0821345313161146e-05,5.884198017724884e-08,2.502017650840571e-06,0.999756395816803,2.0221772501827218e-05,3.1741279826746904e-07
391,3.199842103640549e-05,4.493221695156535e-06,1.566786750117899e-06,2.2344231183524244e-05,0.99993896484375,6.090891133680998e-07,5.094876742717247e-10
5685,4.275421815691516e-06,2.103223550875555e-06,1.038220731608419e-09,9.916115040198292e-09,0.9999687671661377,1.3936104323875043e-06,2.3356607925961725e-05
362,0.00011341414210619405,1.8946810087072663e-05,2.527159104204202e-08,1.0284577456332045e-06,0.9998651742935181,1.1973300573231427e-08,1.4091726825427031e-06
562,0.02930811606347561,0.015450244769454002,0.0009878361597657204,0.006909305229783058,0.9451757669448853,9.697695531940553e-06,0.0021590404212474823
2595,0.0009109519887715578,2.707034525428753e-07,1.8950012670160277e-09,6.725568937326898e-07,0.9990878105163574,1.3892297090478678e-08,2.5957905336326803e-07
536,7.196575461421162e-05,9.709577852845541e-08,1.9503592074698872e-09,2.5078202625650192e-08,0.999927282333374,4.750655771545986e-11,5.380325092119165e-07
359,0.0021854375954717398,0.0003230390721000731,3.112453123321757e-05,0.0002285320224473253,0.9971978664398193,5.217654575062625e-07,3.347605525050312e-05
279,4.805826029041782e-05,0.00389201776124537,2.6086931939062197e-06,1.0592259513941826e-08,0.9899453520774841,1.3658696218499244e-07,0.006111819297075272
248,7.907723556854762e-06,0.0009381448617205024,3.3100038763222983e-06,4.5602899945151876e-07,0.9989290833473206,0.00010399379243608564,1.7153144654002972e-05
251,1.7119369658757932e-05,0.00037617477937601507,5.814242103951983e-05,2.17499091377249e-05,0.9990237951278687,1.5534659496552194e-06,0.0005014941561967134
4256,0.0005007993313483894,0.00039569250657223165,4.7509665819234215e-06,1.7328490002910257e-06,0.9989948868751526,0.00010169887536903843,4.687479417953e-07
335,0.00013424581266008317,3.688216384034604e-05,0.0008775241440162063,9.276907348976238e-07,0.9706913828849792,0.0005080808186903596,0.027751028537750244
526,0.1834985464811325,0.0008287721429951489,1.4654651714351985e-08,5.0376725994283333e-05,0.8156217932701111,8.5446458797378e-08,4.025535531582136e-07
295,3.0081794193392852e-06,1.0962462511088233e-06,3.694154426803209e-10,6.525552986857974e-09,0.9999959468841553,1.710137587096483e-10,1.5131384145661286e-08
491,7.593201007694006e-05,0.000229276018217206,9.157476597465575e-06,7.902843890406075e-07,0.9993925094604492,8.64967569214059e-06,0.000283606699667871
303,0.00018903901218436658,0.014471466653048992,1.1535505564097548e-06,0.00012335481005720794,0.9847440123558044,3.220851567675709e-06,0.00046779081458225846
345,2.563270572863985e-05,1.5507698662986513e-06,5.7506156281306176e-08,1.4106273056313512e-06,0.999967098236084,6.754799528607691e-07,3.6053281746717403e-06
281,0.00012578244786709547,0.08133956789970398,2.2009466192685068e-05,6.762751922906318e-07,0.9184161424636841,9.539583697915077e-05,4.3761741608250304e-07
25,0.39356014132499695,0.07681785523891449,3.938508962164633e-05,0.00014620946603827178,0.5292161107063293,0.00022007453662808985,2.4248808472293604e-07
356,0.0010980687802657485,0.03218408674001694,6.786273729630921e-07,9.357687957844973e-08,0.8636700510978699,2.251598971270141e-06,0.10304468870162964
304,0.0016435050638392568,1.4153129335170433e-08,5.778597937933228e-07,0.9982276558876038,3.6485066630120855e-06,3.1115087040234357e-06,0.00012151458213338628
43,0.001692565972916782,0.009249018505215645,0.0037296321243047714,0.00014289998216554523,0.9292483329772949,0.05534303933382034,0.0005945433513261378
5585,0.029742475599050522,0.0013416247675195336,1.0524900062591769e-05,1.1011439710273407e-05,0.9688401222229004,3.440430373302661e-05,1.9903578504454345e-05
353,4.877621540799737e-05,1.665394847805146e-05,2.441060587443644e-06,1.2346406119689846e-09,0.9999309778213501,2.012092437109203e-10,1.2209220585646108e-06
268,0.00026696326676756144,4.447625087777851e-06,1.375527460822923e-07,2.6754476493806578e-05,0.9996746778488159,3.97672010876704e-08,2.7057461920776404e-05
393,0.03875516355037689,0.6603527665138245,0.0005165519542060792,0.0002931887865997851,0.22534851729869843,6.492319516837597e-05,0.07466894388198853
2835,0.0036277666222304106,0.02488998882472515,7.293077146641735e-07,0.00010279288835590705,0.9713283181190491,4.260959485691274e-06,4.6070486860116944e-05
265,0.0030005183070898056,0.21452856063842773,0.0007111545419320464,7.542703883700597e-07,0.21258586645126343,0.03795700892806053,0.5312161445617676
523,0.009252339601516724,0.08364732563495636,1.068631604539405e-06,0.00010715187818277627,0.8979031443595886,0.0008693127310834825,0.008219577372074127
285,0.0008024992421269417,0.0007856531883589923,0.011196021921932697,4.161816104897298e-05,0.9855770468711853,0.0015955433482304215,1.6614498008493683e-06
556,3.2405157980974764e-05,5.116857551001885e-07,4.5878103399621395e-11,2.7649729728018713e-10,0.999967098236084,7.120500022939069e-11,3.1144139711614116e-08
6065,1.3327018677955493e-05,9.374999353894964e-05,7.244170774356462e-08,2.6932382990452197e-09,0.9983205199241638,4.6094228878246213e-07,0.0015719009097665548
60865,5.6117696658475325e-05,0.00039935176027938724,1.2483406530705565e-09,4.4748183427145705e-05,0.9994993209838867,2.3025911843888025e-07,2.6111663942174346e-07
128,0.01917203888297081,0.12132397294044495,7.794450357323512e-05,8.702273044036701e-05,0.05139094218611717,0.8079479932785034,8.606274093381217e-08
776,0.01559734158217907,0.0007236450910568237,0.0029745115898549557,0.0059955245815217495,0.9685478210449219,0.005470906384289265,0.0006901711458340287
575,4.144138438277878e-05,8.760037417232525e-06,4.2964870772266295e-06,1.2979297707715887e-06,0.9999264478683472,1.7732840206008404e-05,8.892493852385996e-09
7645,0.012145019136369228,0.0009848735062405467,8.643147339171264e-06,9.89329791423188e-08,0.9804161190986633,4.267298663762631e-06,0.006440941710025072
701,0.011910130269825459,0.0037747742608189583,0.0001114415135816671,0.0013852155534550548,0.9784573912620544,0.00015820992121007293,0.0042027621529996395
6165,0.00028638984076678753,0.0005606383201666176,4.97502469443134e-07,2.2465611948518927e-07,0.9990847110748291,5.448881893244106e-06,6.210619903868064e-05
143,0.00033026596065610647,0.07107247412204742,0.023437820374965668,7.427320269925985e-08,0.0007873911526985466,0.8852400183677673,0.019131995737552643
134,0.0027615216095000505,0.0006515883142128587,0.050344616174697876,3.979473694926128e-05,0.0036224229261279106,0.9425782561302185,1.7516531443106942e-06
677,0.008031207136809826,0.0007418043096549809,6.3290658545156475e-06,3.8034399949538056e-06,0.9899259805679321,0.0012860291171818972,4.839589109906228e-06
75,0.022855382412672043,0.08362645655870438,0.24085022509098053,1.870186133601237e-05,0.5286497473716736,0.12334924936294556,0.0006502245087176561
580,4.216951128910296e-05,0.009064368903636932,0.00111528136767447,5.6777971622068435e-05,0.38623130321502686,0.00024910984211601317,0.6032410264015198
594,0.12383905053138733,0.29276904463768005,6.836692989509174e-08,0.25901415944099426,0.014387380331754684,8.532906213076785e-05,0.3099049925804138
71165,0.001520914607681334,0.0005242598126642406,9.157752174360212e-07,9.213004886987619e-06,0.9875656962394714,3.806285894825123e-05,0.010341035202145576
1386,0.018979674205183983,0.25104114413261414,0.0006351777701638639,0.00017760608170647174,0.00357858557254076,0.7255781888961792,9.614505870558787e-06
1576,0.00021906425536144525,0.00028630063752643764,3.5330336686456576e-05,2.6712845477283587e-11,4.709159213689418e-07,0.9991459846496582,0.00031273363856598735
137,5.6034141380223446e-06,9.120301547227427e-05,1.0819032922881888e-06,9.731061442752598e-13,0.01966681331396103,0.9783434271812439,0.001891972147859633
571,6.847332315373933e-06,5.835845149704255e-05,4.096245831419765e-08,1.0323751853391627e-09,0.9999301433563232,2.753441776803811e-07,4.352471023594262e-06
129,9.962034528143704e-05,0.0005447119474411011,3.4994168345292564e-06,6.468120972158431e-08,0.0002416552451904863,0.9991074204444885,2.978442807943793e-06
65,0.00011341414210619405,1.8946810087072663e-05,2.527159104204202e-08,1.0284577456332045e-06,0.9998651742935181,1.1973300573231427e-08,1.4091726825427031e-06
691,0.0006902739987708628,0.00023496233916375786,1.3770015350189624e-08,5.0350376312735534e-08,0.9990682005882263,1.19220242567053e-08,6.525299795612227e-06
654,0.004299102816730738,0.0002527572214603424,1.978694308490958e-05,4.936779305353411e-07,0.9951233267784119,0.0003035080444533378,1.0937329761873116e-06
70565,0.0001716404512990266,5.793624950456433e-05,5.845437911489171e-09,7.085825615149588e-08,0.9997703433036804,4.130593644902092e-09,6.182238720953137e-09
726,0.09104962646961212,0.18517452478408813,0.00034426467027515173,0.0010468100663274527,0.7183956503868103,0.0039054264780133963,8.368417184101418e-05
606,0.006972051225602627,0.00024093764659482986,7.884847832428932e-07,5.171650627744384e-07,0.9927709698677063,8.605159564467613e-06,6.016726729285438e-06
73,0.32621920108795166,0.002188286278396845,3.0149201393214753e-06,9.563494131725747e-06,0.6237276792526245,8.598776162216382e-07,0.047851406037807465
116,0.014680452644824982,0.22727546095848083,0.021746868267655373,0.0013537216000258923,0.009718148037791252,0.7208953499794006,0.004329950548708439
135,4.4296953092271e-06,0.00020030568703077734,0.0006437429110519588,9.294699454542865e-10,8.174072718247771e-06,0.9985467791557312,0.0005964864394627512
193,4.023283928233923e-09,0.00029363384237512946,0.0002054354699794203,1.1591646730208047e-14,0.013068726286292076,0.9864153265953064,1.6922940631047823e-05
587,6.614508265556651e-07,1.3785930264020863e-07,5.155472937445893e-09,5.236467370828279e-10,0.9999991655349731,1.9452708888145764e-10,1.0390902582813055e-09
6,6.34455409453949e-06,1.2296264912947663e-06,4.424330199981341e-07,8.333056030096486e-06,0.9999836683273315,3.6560625638060174e-09,9.813923895762855e-09
69565,0.10781600326299667,0.001726307556964457,3.455150832110121e-08,9.471584780840203e-05,0.8903604745864868,2.8074924784959876e-07,2.093413741022232e-06
697,0.00037701462861150503,1.2278834446988185e-06,9.574482646712568e-07,7.627741524629528e-06,0.9996103644371033,1.569829244374432e-08,2.8512358767329715e-06
7895,0.0009628111147321761,0.002992380643263459,6.038390438334318e-06,1.5846284213694162e-06,0.9960301518440247,6.661769475613255e-06,2.975560562390456e-07
123,0.0007078054477460682,0.0972907543182373,0.006744799669831991,1.6515423340024427e-07,6.3786837927182205e-06,0.8952310085296631,1.9139766664011404e-05
60165,4.501988587435335e-05,0.00020349249825812876,2.940087711067463e-07,1.7420753728458749e-09,0.9997228980064392,2.7922267165081394e-08,2.8237820515641943e-05
674,0.00016121318913064897,4.174967034487054e-05,4.629452178050997e-06,2.0619284057943332e-08,0.9996809959411621,1.3154786984159728e-06,0.00011012147297151387
94,0.00842815637588501,0.0005205337074585259,8.89419243321754e-06,7.35979265300557e-05,0.9889659285545349,7.773396646371111e-06,0.0019951413851231337
7245,1.0477271644049324e-05,0.001086256466805935,1.585962650096917e-06,6.545490816023403e-09,0.9987367987632751,0.00016416804282926023,7.294894999176904e-07
132,4.4014417653670534e-05,0.0052724978886544704,0.00015152114792726934,2.6096644845097217e-08,0.004294215235859156,0.9899448752403259,0.00029288523364812136
148,1.7928603483596817e-05,5.614330802927725e-05,6.003881480864948e-08,9.634550046655477e-09,5.618484010483371e-06,0.99989914894104,2.1057514459243976e-05
648,0.029742475599050522,0.0013416247675195336,1.0524900062591769e-05,1.1011439710273407e-05,0.9688401222229004,3.440430373302661e-05,1.9903578504454345e-05
7065,0.006735576782375574,0.002777074696496129,0.0033488778863102198,0.0006877584382891655,0.9520706534385681,6.203754310263321e-05,0.03431788086891174
713,0.004650148097425699,4.185769648756832e-05,2.52405041312187e-10,1.1748521728804917e-06,0.9952174425125122,1.8885543795477133e-08,8.941956184571609e-05
717,0.4266526699066162,1.9570077711250633e-05,6.668274750154524e-07,0.5257853865623474,0.03578845411539078,8.22061556391418e-05,0.011671039275825024
723,3.429302751101204e-06,7.884534170443658e-06,2.9959653602418257e-07,3.9647156313549203e-07,0.9999858140945435,2.126092340404284e-06,4.542200990331757e-11
759,0.003218482481315732,4.617386730387807e-05,1.9460297551177064e-07,0.0006176027236506343,0.9959480166435242,1.3074941129787021e-08,0.00016958276682998985
676,0.001922059920616448,0.00045934919035062194,1.744208617537879e-07,4.7116586188167275e-09,0.9937421679496765,5.604421858151909e-06,0.003870674641802907
126,7.661942618142348e-06,7.518871825595852e-06,7.992496442454922e-09,7.933238066470949e-08,7.353296638257234e-08,0.9999822378158569,2.36045752899372e-06
3386,2.6998688554158434e-05,8.513571810908616e-05,2.9641429136972874e-05,1.113759026338812e-06,2.1437538180180127e-06,0.9998546838760376,1.9257277017459273e-07
364,5.546473857975798e-07,1.654252628213726e-05,3.329704725274496e-07,2.492893003136487e-08,3.973012553615263e-06,0.999850869178772,0.0001277927658520639
419,0.01742657460272312,0.0014235585695132613,0.0010441788472235203,5.447723015095107e-05,0.0020048071164637804,0.36124569177627563,0.6168007254600525
357,0.0022921913769096136,0.010966561734676361,6.6422458075976465e-06,1.1168196579092182e-05,0.0014270683750510216,0.9852963089942932,1.2879540101096154e-08
229,4.18254203395918e-05,0.033112794160842896,0.3082170784473419,8.679910479258979e-07,0.010046773590147495,0.3034555912017822,0.34512510895729065
314,0.0506734773516655,0.03449276462197304,0.00033660465851426125,2.413178435745067e-06,0.0004793579282704741,0.9137921333312988,0.00022324081510305405
204,0.007616833783686161,0.0240486990660429,1.88097104114604e-07,0.00023686100030317903,0.0012761630350723863,0.9667311906814575,8.997769327834249e-05
286,0.07335434854030609,0.22151975333690643,0.11126815527677536,7.337842544075102e-05,0.23099878430366516,0.2227529138326645,0.1400326043367386
230,0.005530628841370344,0.7040199041366577,0.019399378448724747,2.472134292474948e-05,0.00019727711332961917,0.2708248496055603,3.2411883239547024e-06
259,0.0020353817380964756,0.008503076620399952,1.4434604963753372e-05,1.3991112609801348e-05,3.713801334015443e-06,0.9868027567863464,0.002626553177833557
235,0.002765165874734521,1.2464778592402581e-05,0.00021301937522366643,5.394107574829832e-06,0.0010709799826145172,0.9959321618080139,8.29663974855066e-07
257,6.870621294119417e-10,1.6106447219499387e-05,9.20945531106554e-05,4.203128296798031e-12,6.355917037126346e-08,0.9998915195465088,8.358855296819456e-08
237,0.0001685994357103482,2.8406800993252546e-05,4.577879280986963e-06,1.1451969150755303e-08,0.0005733578000217676,0.9992245435714722,5.389192665461451e-07
275,6.295672210399061e-05,0.008299175649881363,0.0002611271047499031,5.163595062640525e-08,0.004795866087079048,0.9862924814224243,0.00028828458744101226
42,2.0851703084190376e-06,3.277649011579342e-05,6.496351261375821e-07,2.392484810525425e-13,0.00845031812787056,0.9906501173973083,0.0008641398744657636
3186,1.775806140358327e-06,0.0005884443526156247,2.2384490705462667e-07,1.327716492305342e-09,2.595475598354824e-05,0.9993828535079956,6.726573928972357e-07
313,0.40737414360046387,0.04054412990808487,0.0006407363689504564,2.4255925382021815e-05,0.0063514867797493935,0.519451379776001,0.025613879784941673
36,0.031796105206012726,0.009355207905173302,7.873579306760803e-05,3.812969589489512e-05,0.0007320252479985356,0.9579774141311646,2.242622031189967e-05
196,3.419654831304797e-06,0.00044482789235189557,1.0323961760150269e-05,3.3876169425184344e-08,0.0037710294127464294,0.9413536787033081,0.054416682571172714
433,1.5211131540127099e-05,4.893472942057997e-05,3.376297900103964e-05,1.5271726105936523e-09,0.00031807186314836144,0.9995831847190857,8.689490300639591e-07
2106,0.012072046287357807,0.03840994834899902,0.0013989635044708848,1.6536012026335811e-06,2.534483201088733e-06,0.948114812374115,1.2340234434304875e-07
2146,0.0018394803628325462,0.24402682483196259,0.0006944742635823786,1.1139480193378404e-05,0.7409206032752991,0.010644934140145779,0.001862561097368598
2436,0.0005160602158866823,0.0005676147993654013,7.47774975025095e-05,0.0005288058309815824,0.0006526810466311872,0.9976577758789062,2.244885990876355e-06
